CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CustomerName,City,State,PhoneNumber,SignupDate,EstimatedAnnualSpendINR,Recency,Frequency,Monetary,EngagementScore,TenureBucket,HighComplaintRisk,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
50001,1,-0.7379585468032627,3,-1.1787950866190886,0,0.09287792446741588,-0.7383451686936554,-0.772992409131072,1.875626180215832,1,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,0.1660048145657868,-0.34934558892120426,Sneha Sharma,Patna,Bihar,+91-8211755002,02/05/2026,-0.8079323033515985,5.0,1.0,13594.05,-0.7619684603772551,Growing (4-12mo),1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50002,1,-0.1348657004536664,1,-0.9315338084139333,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,1.0928117397536108,1,-0.18748604530854726,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.2350644264188968,Rohan Chavan,Kolkata,West Bengal,+91-9258086319,05/08/2024,-0.911625536954581,0.0,1.0,10276.5,0.08372618375525664,Growing (4-12mo),0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
50003,1,-0.1348657004536664,1,1.7883402518427742,1,-1.3280533656183193,0.3233029732410348,-0.048392465173706926,0.7014045195225002,1,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,-1.2491342619107895,Amit Gupta,Mumbai,Maharashtra,+91-6332041902,15/06/2024,-0.9132727264199628,3.0,1.0,10223.8,-0.5627248382858462,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50004,1,-1.2204328238829396,3,-0.06611933469589003,1,-1.3280533656183193,0.3233029732410348,1.4008074227410234,1.4842189599847215,0,2.0455885231687687,-1.3446677251744572,-0.8887447971614448,-0.41558019228261334,-0.9361938886314359,Rohan Chavan,Bhopal,Madhya Pradesh,+91-6022021263,28/05/2024,-0.8766360446012302,3.0,1.0,11395.95,0.6007415680873426,New (0-3mo),0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
50005,1,-1.2204328238829396,1,-0.4370112520036229,1,0.09287792446741588,-0.7383451686936554,1.4008074227410234,-0.4728171411708318,0,-1.3040233295472052,-0.4111355354300595,-0.8887447971614448,-0.41558019228261334,-1.0376328638713714,Rohan Mehta,Bangalore,Karnataka,+91-8760652429,02/04/2025,-0.8885117492951922,3.0,1.0,11016.0,0.983231149182529,New (0-3mo),0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
50006,1,-1.2204328238829396,1,0.7992951390221533,0,0.09287792446741588,1.384951115175725,1.4008074227410234,-0.8642243614019425,1,1.7664542021091043,1.922694938930935,2.0335967564064408,0.747589821414187,-0.8200042794080644,Sanjay Singh,Hyderabad,Telangana,+91-6203229836,06/04/2024,0.9859367271651807,7.0,6.0,70986.9,1.5118811975783466,New (0-3mo),0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
50007,1,-0.1348657004536664,3,-0.5606418911062004,1,-1.3280533656183193,-0.7383451686936554,-0.772992409131072,-0.08140992093972116,0,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-1.2879577025552136,-1.2359721577409546,Aditya Verma,Patna,Bihar,+91-8175745391,19/09/2023,-0.9117318072426702,0.0,1.0,10273.1,-1.4084194824183585,Growing (4-12mo),0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
50008,1,-0.1348657004536664,1,-1.1787950866190886,1,0.09287792446741588,-0.7383451686936554,-0.772992409131072,-0.4728171411708318,1,0.09164827575111725,0.5223966543143383,-0.30427648644786776,-1.2879577025552136,-1.188997061824474,Priya Singh,Mumbai,Maharashtra,+91-6116535425,02/06/2026,-0.5796371569640941,0.0,2.0,20898.1,-0.7619684603772551,Growing (4-12mo),1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
50009,1,0.34760857662601063,3,-0.8079031693113558,1,0.09287792446741588,0.3233029732410348,-0.048392465173706926,-0.8642243614019425,1,-0.46662036636821175,-1.3446677251744572,-0.8887447971614448,-0.7063726957068134,-1.1004932579238593,Sneha Mehta,Patna,Bihar,+91-8732107797,21/08/2023,-0.8958709667453655,2.0,1.0,10780.55,0.08372618375525664,Established (1-2yr),0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
50010,1,-0.1348657004536664,1,1.9119708909453519,1,-1.3280533656183193,1.384951115175725,-0.048392465173706926,-0.8642243614019425,0,-1.0248890084875408,-0.4111355354300595,-0.8887447971614448,-0.9971651991310135,-1.188997061824474,Neha Singh,Mumbai,Maharashtra,+91-7175750309,04/10/2024,-0.906232319834057,1.0,1.0,10449.05,-0.2980362308359456,Growing (4-12mo),0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
